ID,AAC_A,AAC_C,AAC_D,AAC_E,AAC_F,AAC_G,AAC_H,AAC_I,AAC_K,AAC_L,AAC_M,AAC_N,AAC_P,AAC_Q,AAC_R,AAC_S,AAC_T,AAC_V,AAC_W,AAC_Y
Seq_2575,12.50,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2576,12.50,0.00,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_2577,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_2578,25.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2579,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50
Seq_2580,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2581,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00
Seq_2582,25.00,12.50,37.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2583,0.00,12.50,12.50,25.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_2584,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2585,37.50,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2586,50.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2587,37.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2588,12.50,0.00,25.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2589,0.00,0.00,12.50,25.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2590,12.50,0.00,12.50,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_2591,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00
Seq_2592,0.00,0.00,25.00,12.50,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2593,0.00,0.00,12.50,12.50,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2594,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_2595,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50
Seq_2596,12.50,0.00,12.50,12.50,0.00,0.00,0.00,25.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2597,0.00,0.00,25.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2598,25.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2599,0.00,0.00,25.00,25.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2600,12.50,0.00,12.50,25.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2601,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,12.50,12.50,0.00,0.00
Seq_2602,12.50,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_2603,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00
Seq_2604,12.50,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2605,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2606,0.00,0.00,25.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2607,25.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2608,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50
Seq_2609,12.50,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_2610,37.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2611,25.00,0.00,12.50,37.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2612,0.00,0.00,25.00,62.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2613,0.00,0.00,25.00,62.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2614,0.00,0.00,25.00,62.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2615,12.50,0.00,0.00,37.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2616,12.50,0.00,0.00,50.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2617,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2618,12.50,0.00,12.50,25.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2619,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2620,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2621,37.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2622,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,37.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2623,12.50,0.00,12.50,37.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2624,0.00,12.50,12.50,25.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2625,0.00,12.50,12.50,37.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2626,12.50,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2627,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2628,0.00,0.00,12.50,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00
Seq_2629,12.50,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_2630,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_2631,0.00,0.00,0.00,37.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_2632,0.00,0.00,0.00,37.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_2633,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_2634,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2635,25.00,0.00,12.50,25.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2636,25.00,0.00,0.00,37.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2637,0.00,0.00,0.00,37.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2638,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00
Seq_2639,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2640,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50
Seq_2641,12.50,0.00,12.50,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2642,12.50,0.00,12.50,25.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2643,25.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_2644,12.50,0.00,0.00,50.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2645,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2646,12.50,0.00,0.00,37.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2647,0.00,0.00,0.00,25.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2648,0.00,0.00,25.00,12.50,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_2649,0.00,0.00,0.00,12.50,0.00,25.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2650,12.50,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_2651,0.00,0.00,12.50,25.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2652,12.50,12.50,0.00,12.50,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2653,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2654,0.00,0.00,12.50,25.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_2655,0.00,0.00,0.00,25.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2656,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2657,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,25.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2658,12.50,0.00,12.50,12.50,0.00,12.50,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2659,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00
Seq_2660,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00
Seq_2661,12.50,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2662,0.00,0.00,0.00,12.50,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_2663,0.00,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00
Seq_2664,0.00,0.00,12.50,12.50,0.00,25.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2665,0.00,0.00,12.50,12.50,0.00,25.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2666,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2667,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_2668,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,25.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2669,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2670,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_2671,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_2672,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_2673,37.50,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2674,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2675,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2676,37.50,0.00,0.00,25.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2677,0.00,0.00,0.00,62.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2678,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_2679,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2680,0.00,0.00,0.00,25.00,12.50,12.50,0.00,25.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2681,12.50,0.00,12.50,25.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2682,0.00,0.00,12.50,50.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2683,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2684,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_2685,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00
Seq_2686,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00
Seq_2687,0.00,0.00,12.50,37.50,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2688,25.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2689,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2690,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2691,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2692,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,25.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2693,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00
Seq_2694,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50
Seq_2695,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00
Seq_2696,12.50,0.00,12.50,37.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2697,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2698,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50
Seq_2699,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2700,0.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2701,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2702,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50
Seq_2703,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2704,0.00,0.00,37.50,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_2705,12.50,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2706,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2707,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50
Seq_2708,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2709,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2710,12.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2711,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_2712,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00
Seq_2713,0.00,0.00,12.50,25.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2714,25.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2715,0.00,12.50,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2716,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,37.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_2717,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_2718,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2719,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2720,0.00,0.00,0.00,12.50,0.00,37.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_2721,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_2722,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_2723,0.00,12.50,12.50,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2724,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2725,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_2726,0.00,0.00,12.50,25.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2727,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_2728,0.00,0.00,0.00,25.00,0.00,25.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2729,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00
Seq_2730,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_2731,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_2732,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_2733,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
