ID,PCP_PC,PCP_NC,PCP_NE,PCP_PO,PCP_NP,PCP_AL,PCP_CY,PCP_AR,PCP_AC,PCP_BS,PCP_NE_pH,PCP_HB,PCP_HL,PCP_SC
Seq_2999,0.25,0.0,0.75,0.25,0.5,0.5,0.0,0.0,0.0,0.25,0.75,0.125,0.25,0.0
Seq_3000,0.0,0.0,1.0,0.375,0.625,0.625,0.125,0.0,0.0,0.0,1.0,0.5,0.125,0.0
Seq_3001,0.0,0.25,0.75,0.0,0.75,0.75,0.0,0.0,0.25,0.0,0.75,0.375,0.0,0.0
Seq_3002,0.0,0.0,1.0,0.125,0.875,0.75,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.125
Seq_3003,0.0,0.125,0.875,0.125,0.75,0.625,0.0,0.125,0.125,0.0,0.875,0.375,0.0,0.0
Seq_3004,0.375,0.125,0.5,0.0,0.5,0.375,0.0,0.125,0.125,0.375,0.5,0.25,0.375,0.0
Seq_3005,0.375,0.125,0.5,0.0,0.5,0.5,0.125,0.0,0.125,0.375,0.5,0.375,0.5,0.0
Seq_3006,0.25,0.125,0.625,0.375,0.25,0.25,0.0,0.0,0.125,0.25,0.625,0.125,0.25,0.0
Seq_3007,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.125,0.25,0.125,0.625,0.25,0.125,0.0
Seq_3008,0.0,0.125,0.875,0.375,0.5,0.5,0.125,0.125,0.125,0.0,0.875,0.5,0.125,0.0
Seq_3009,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.375,0.0,0.0
Seq_3010,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.375,0.125,0.0
Seq_3011,0.0,0.125,0.875,0.25,0.625,0.5,0.0,0.125,0.125,0.0,0.875,0.5,0.0,0.0
Seq_3012,0.125,0.125,0.75,0.25,0.375,0.25,0.0,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_3013,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.0
Seq_3014,0.125,0.375,0.5,0.0,0.5,0.375,0.0,0.0,0.375,0.125,0.5,0.375,0.125,0.125
Seq_3015,0.0,0.125,0.875,0.25,0.625,0.5,0.125,0.0,0.125,0.0,0.875,0.375,0.125,0.125
Seq_3016,0.0,0.125,0.875,0.125,0.75,0.625,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.125
Seq_3017,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.5,0.0,0.0
Seq_3018,0.25,0.0,0.75,0.125,0.625,0.625,0.125,0.0,0.0,0.25,0.75,0.625,0.375,0.0
Seq_3019,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_3020,0.25,0.125,0.625,0.125,0.5,0.375,0.0,0.125,0.125,0.25,0.625,0.5,0.25,0.0
Seq_3021,0.125,0.0,0.875,0.0,0.875,0.75,0.125,0.0,0.0,0.125,0.875,0.75,0.25,0.125
Seq_3022,0.0,0.125,0.875,0.125,0.75,0.625,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.125
Seq_3023,0.0,0.0,1.0,0.125,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.375,0.125,0.0
Seq_3024,0.125,0.0,0.875,0.375,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.5,0.125,0.125
Seq_3025,0.0,0.375,0.625,0.0,0.625,0.625,0.125,0.0,0.375,0.0,0.625,0.5,0.125,0.0
Seq_3026,0.0,0.125,0.875,0.25,0.625,0.625,0.125,0.0,0.125,0.0,0.875,0.5,0.125,0.0
Seq_3027,0.0,0.0,1.0,0.125,0.875,0.875,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.125
Seq_3028,0.0,0.125,0.875,0.125,0.75,0.75,0.125,0.0,0.125,0.0,0.875,0.625,0.125,0.0
Seq_3029,0.125,0.0,0.875,0.25,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.375,0.25,0.0
Seq_3030,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.375,0.125,0.0
Seq_3031,0.125,0.0,0.875,0.25,0.625,0.625,0.0,0.0,0.0,0.125,0.875,0.375,0.125,0.0
Seq_3032,0.0,0.25,0.75,0.125,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.5,0.125,0.0
Seq_3033,0.0,0.25,0.75,0.125,0.625,0.625,0.0,0.0,0.25,0.0,0.75,0.375,0.0,0.0
Seq_3034,0.0,0.375,0.625,0.0,0.625,0.375,0.0,0.0,0.375,0.0,0.625,0.5,0.0,0.25
Seq_3035,0.125,0.0,0.875,0.375,0.5,0.375,0.0,0.0,0.0,0.125,0.875,0.625,0.125,0.25
Seq_3036,0.125,0.25,0.625,0.0,0.625,0.5,0.125,0.0,0.25,0.125,0.625,0.5,0.25,0.125
Seq_3037,0.0,0.0,1.0,0.125,0.75,0.625,0.0,0.0,0.0,0.0,1.0,0.5,0.125,0.125
Seq_3038,0.0,0.25,0.75,0.125,0.5,0.375,0.0,0.125,0.25,0.0,0.75,0.25,0.125,0.125
Seq_3039,0.0,0.125,0.875,0.25,0.5,0.375,0.0,0.25,0.125,0.0,0.875,0.5,0.125,0.125
Seq_3040,0.125,0.25,0.625,0.125,0.375,0.25,0.0,0.125,0.25,0.125,0.625,0.25,0.25,0.125
Seq_3041,0.0,0.125,0.875,0.125,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.375,0.25,0.0
Seq_3042,0.125,0.125,0.75,0.0,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.375,0.375,0.0
Seq_3043,0.125,0.125,0.75,0.125,0.5,0.375,0.0,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_3044,0.125,0.0,0.875,0.125,0.375,0.25,0.0,0.125,0.0,0.125,0.875,0.25,0.5,0.0
Seq_3045,0.125,0.125,0.75,0.125,0.5,0.375,0.125,0.0,0.125,0.125,0.75,0.375,0.375,0.125
Seq_3046,0.125,0.0,0.875,0.375,0.375,0.375,0.125,0.0,0.0,0.125,0.875,0.25,0.375,0.0
Seq_3047,0.0,0.125,0.875,0.375,0.25,0.25,0.0,0.0,0.125,0.0,0.875,0.5,0.25,0.125
Seq_3048,0.0,0.125,0.875,0.375,0.375,0.375,0.125,0.0,0.125,0.0,0.875,0.25,0.25,0.0
Seq_3049,0.0,0.125,0.875,0.0,0.875,0.875,0.25,0.0,0.125,0.0,0.875,0.75,0.25,0.0
Seq_3050,0.0,0.0,1.0,0.125,0.875,0.75,0.125,0.125,0.0,0.0,1.0,0.375,0.125,0.0
Seq_3051,0.0,0.125,0.875,0.25,0.625,0.625,0.125,0.0,0.125,0.0,0.875,0.375,0.125,0.0
Seq_3052,0.0,0.0,1.0,0.0,1.0,0.875,0.25,0.125,0.0,0.0,1.0,0.375,0.25,0.0
Seq_3053,0.0,0.125,0.875,0.25,0.625,0.375,0.125,0.25,0.125,0.0,0.875,0.5,0.125,0.0
Seq_3054,0.0,0.125,0.875,0.125,0.75,0.75,0.125,0.0,0.125,0.0,0.875,0.625,0.125,0.125
Seq_3055,0.0,0.0,1.0,0.0,0.875,0.75,0.25,0.125,0.0,0.0,1.0,0.75,0.375,0.0
Seq_3056,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.375,0.0,0.0
Seq_3057,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.125,0.125,0.0,0.875,0.375,0.0,0.0
Seq_3058,0.0,0.125,0.875,0.25,0.625,0.625,0.0,0.125,0.125,0.0,0.875,0.375,0.0,0.0
Seq_3059,0.0,0.125,0.875,0.25,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.25,0.125,0.0
Seq_3060,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.125
Seq_3061,0.0,0.0,1.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.125,0.25,0.0
Seq_3062,0.25,0.125,0.625,0.25,0.375,0.375,0.25,0.0,0.125,0.25,0.625,0.375,0.5,0.0
Seq_3063,0.25,0.25,0.5,0.125,0.375,0.375,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.0
Seq_3064,0.0,0.0,1.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
Seq_3065,0.0,0.0,1.0,0.125,0.875,0.875,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0
Seq_3066,0.0,0.125,0.875,0.25,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.125,0.0,0.0
Seq_3067,0.0,0.0,1.0,0.125,0.875,0.75,0.0,0.125,0.0,0.0,1.0,0.625,0.0,0.0
Seq_3068,0.0,0.375,0.625,0.125,0.375,0.375,0.125,0.0,0.375,0.0,0.625,0.25,0.25,0.0
Seq_3069,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.375,0.0,0.0
Seq_3070,0.0,0.125,0.875,0.375,0.25,0.25,0.0,0.0,0.125,0.0,0.875,0.25,0.25,0.0
Seq_3071,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.375,0.0,0.0
Seq_3072,0.125,0.125,0.75,0.5,0.25,0.25,0.0,0.0,0.125,0.125,0.75,0.125,0.125,0.0
Seq_3073,0.0,0.0,1.0,0.375,0.625,0.625,0.25,0.0,0.0,0.0,1.0,0.625,0.25,0.0
Seq_3074,0.0,0.0,1.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,1.0,0.75,0.25,0.125
Seq_3075,0.125,0.0,0.875,0.375,0.5,0.5,0.0,0.125,0.0,0.125,0.875,0.25,0.125,0.0
Seq_3076,0.0,0.125,0.875,0.375,0.5,0.375,0.125,0.125,0.125,0.0,0.875,0.75,0.125,0.0
Seq_3077,0.0,0.125,0.875,0.125,0.75,0.75,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_3078,0.125,0.125,0.75,0.25,0.5,0.375,0.0,0.125,0.125,0.125,0.75,0.625,0.125,0.0
Seq_3079,0.0,0.5,0.5,0.125,0.375,0.375,0.0,0.0,0.5,0.0,0.5,0.375,0.0,0.0
Seq_3080,0.125,0.0,0.875,0.125,0.625,0.5,0.125,0.0,0.0,0.125,0.875,0.625,0.375,0.125
Seq_3081,0.125,0.0,0.875,0.125,0.75,0.5,0.125,0.125,0.0,0.125,0.875,0.75,0.25,0.125
Seq_3082,0.0,0.125,0.875,0.25,0.625,0.375,0.0,0.25,0.125,0.0,0.875,0.625,0.0,0.0
Seq_3083,0.125,0.0,0.875,0.625,0.25,0.25,0.0,0.0,0.0,0.125,0.875,0.5,0.125,0.0
Seq_3084,0.0,0.125,0.875,0.25,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.75,0.0,0.125
Seq_3085,0.125,0.25,0.625,0.375,0.25,0.25,0.0,0.125,0.25,0.125,0.625,0.125,0.125,0.0
Seq_3086,0.0,0.25,0.75,0.125,0.625,0.625,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0
Seq_3087,0.0,0.25,0.75,0.125,0.625,0.625,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0
Seq_3088,0.125,0.125,0.75,0.0,0.75,0.75,0.125,0.0,0.125,0.125,0.75,0.625,0.25,0.0
Seq_3089,0.0,0.125,0.875,0.0,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.5,0.25,0.0
Seq_3090,0.0,0.25,0.75,0.125,0.625,0.5,0.125,0.125,0.25,0.0,0.75,0.5,0.125,0.0
Seq_3091,0.0,0.25,0.75,0.25,0.5,0.375,0.0,0.125,0.25,0.0,0.75,0.5,0.0,0.125
Seq_3092,0.0,0.375,0.625,0.0,0.625,0.375,0.0,0.25,0.375,0.0,0.625,0.5,0.0,0.0
Seq_3093,0.125,0.125,0.75,0.125,0.625,0.5,0.0,0.125,0.125,0.125,0.75,0.5,0.125,0.0
Seq_3094,0.0,0.375,0.625,0.0,0.625,0.625,0.0,0.0,0.375,0.0,0.625,0.375,0.0,0.0
Seq_3095,0.125,0.125,0.75,0.25,0.5,0.25,0.0,0.125,0.125,0.125,0.75,0.625,0.125,0.125
Seq_3096,0.0,0.0,1.0,0.25,0.75,0.5,0.0,0.375,0.0,0.0,1.0,0.5,0.0,0.0
Seq_3097,0.125,0.0,0.875,0.125,0.75,0.625,0.0,0.125,0.0,0.125,0.875,0.375,0.125,0.0
Seq_3098,0.0,0.125,0.875,0.125,0.75,0.75,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.125
Seq_3099,0.0,0.0,1.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,1.0,0.625,0.125,0.0
Seq_3100,0.125,0.0,0.875,0.125,0.75,0.625,0.0,0.0,0.0,0.125,0.875,0.75,0.125,0.125
Seq_3101,0.25,0.0,0.75,0.25,0.5,0.5,0.125,0.0,0.0,0.25,0.75,0.375,0.375,0.0
Seq_3102,0.0,0.25,0.75,0.125,0.625,0.625,0.0,0.0,0.25,0.0,0.75,0.125,0.0,0.0
Seq_3103,0.0,0.125,0.875,0.25,0.625,0.625,0.125,0.125,0.125,0.0,0.875,0.375,0.125,0.0
Seq_3104,0.0,0.0,1.0,0.25,0.625,0.625,0.125,0.0,0.0,0.0,1.0,0.5,0.25,0.0
Seq_3105,0.0,0.125,0.875,0.125,0.625,0.5,0.0,0.125,0.125,0.0,0.875,0.375,0.125,0.0
Seq_3106,0.0,0.125,0.875,0.0,0.875,0.75,0.0,0.0,0.125,0.0,0.875,0.75,0.0,0.125
Seq_3107,0.0,0.0,1.0,0.125,0.75,0.375,0.0,0.375,0.0,0.0,1.0,0.625,0.125,0.0
Seq_3108,0.125,0.125,0.75,0.25,0.5,0.375,0.125,0.375,0.125,0.125,0.75,0.25,0.25,0.0
Seq_3109,0.125,0.125,0.75,0.25,0.5,0.5,0.125,0.125,0.125,0.125,0.75,0.375,0.25,0.0
Seq_3110,0.0,0.0,1.0,0.25,0.625,0.625,0.125,0.125,0.0,0.0,1.0,0.625,0.25,0.0
Seq_3111,0.25,0.0,0.75,0.125,0.625,0.625,0.0,0.0,0.0,0.25,0.75,0.625,0.25,0.0
Seq_3112,0.25,0.0,0.75,0.375,0.375,0.375,0.0,0.0,0.0,0.25,0.75,0.625,0.25,0.0
Seq_3113,0.125,0.25,0.625,0.0,0.5,0.375,0.0,0.125,0.25,0.125,0.625,0.375,0.25,0.0
Seq_3114,0.25,0.25,0.5,0.125,0.375,0.375,0.125,0.0,0.25,0.25,0.5,0.5,0.375,0.0
Seq_3115,0.125,0.25,0.625,0.0,0.625,0.5,0.0,0.0,0.25,0.125,0.625,0.625,0.125,0.125
Seq_3116,0.125,0.25,0.625,0.0,0.625,0.5,0.0,0.0,0.25,0.125,0.625,0.625,0.125,0.125
Seq_3117,0.125,0.25,0.625,0.0,0.625,0.625,0.0,0.0,0.25,0.125,0.625,0.25,0.125,0.0
Seq_3118,0.25,0.125,0.625,0.125,0.375,0.375,0.0,0.0,0.125,0.25,0.625,0.375,0.375,0.0
Seq_3119,0.25,0.125,0.625,0.125,0.5,0.375,0.0,0.125,0.125,0.25,0.625,0.25,0.25,0.0
Seq_3120,0.125,0.125,0.75,0.0,0.625,0.375,0.125,0.25,0.125,0.125,0.75,0.625,0.375,0.0
Seq_3121,0.125,0.25,0.625,0.375,0.125,0.125,0.0,0.125,0.25,0.125,0.625,0.125,0.25,0.0
Seq_3122,0.125,0.25,0.625,0.25,0.25,0.25,0.0,0.0,0.25,0.125,0.625,0.125,0.25,0.0
Seq_3123,0.125,0.125,0.75,0.125,0.625,0.5,0.125,0.125,0.125,0.125,0.75,0.625,0.25,0.0
Seq_3124,0.125,0.125,0.75,0.375,0.25,0.125,0.0,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_3125,0.125,0.375,0.5,0.25,0.25,0.125,0.0,0.125,0.375,0.125,0.5,0.375,0.125,0.25
Seq_3126,0.25,0.25,0.5,0.125,0.375,0.125,0.0,0.25,0.25,0.25,0.5,0.375,0.25,0.125
Seq_3127,0.25,0.0,0.75,0.125,0.5,0.25,0.125,0.125,0.0,0.25,0.75,0.5,0.5,0.125
Seq_3128,0.125,0.0,0.875,0.375,0.5,0.25,0.0,0.25,0.0,0.125,0.875,0.5,0.125,0.0
Seq_3129,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.25,0.125,0.0
Seq_3130,0.125,0.125,0.75,0.25,0.5,0.5,0.125,0.0,0.125,0.125,0.75,0.375,0.25,0.0
Seq_3131,0.25,0.125,0.625,0.0,0.625,0.625,0.0,0.0,0.125,0.25,0.625,0.375,0.25,0.0
Seq_3132,0.125,0.125,0.75,0.25,0.5,0.5,0.125,0.0,0.125,0.125,0.75,0.5,0.25,0.0
Seq_3133,0.125,0.125,0.75,0.25,0.5,0.5,0.125,0.0,0.125,0.125,0.75,0.25,0.25,0.0
Seq_3134,0.125,0.0,0.875,0.25,0.5,0.375,0.0,0.125,0.0,0.125,0.875,0.25,0.25,0.0
Seq_3135,0.25,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.0
Seq_3136,0.125,0.0,0.875,0.125,0.75,0.625,0.125,0.125,0.0,0.125,0.875,0.625,0.25,0.0
Seq_3137,0.25,0.0,0.75,0.125,0.625,0.5,0.25,0.125,0.0,0.25,0.75,0.5,0.5,0.0
Seq_3138,0.25,0.0,0.75,0.25,0.5,0.5,0.25,0.0,0.0,0.25,0.75,0.375,0.5,0.0
Seq_3139,0.25,0.0,0.75,0.0,0.625,0.625,0.125,0.0,0.0,0.25,0.75,0.625,0.5,0.0
Seq_3140,0.25,0.0,0.75,0.125,0.375,0.375,0.0,0.0,0.0,0.25,0.75,0.25,0.5,0.0
Seq_3141,0.125,0.0,0.875,0.25,0.625,0.625,0.25,0.0,0.0,0.125,0.875,0.75,0.375,0.0
Seq_3142,0.25,0.125,0.625,0.125,0.5,0.375,0.0,0.125,0.125,0.25,0.625,0.5,0.25,0.125
Seq_3143,0.125,0.0,0.875,0.25,0.375,0.25,0.0,0.0,0.0,0.125,0.875,0.375,0.375,0.125
Seq_3144,0.125,0.0,0.875,0.25,0.375,0.375,0.0,0.125,0.0,0.125,0.875,0.375,0.375,0.0
Seq_3145,0.125,0.25,0.625,0.25,0.375,0.25,0.25,0.125,0.25,0.125,0.625,0.5,0.375,0.0
Seq_3146,0.25,0.375,0.375,0.0,0.375,0.125,0.125,0.125,0.375,0.25,0.375,0.375,0.375,0.125
Seq_3147,0.25,0.0,0.75,0.25,0.5,0.375,0.125,0.125,0.0,0.25,0.75,0.5,0.375,0.125
Seq_3148,0.125,0.25,0.625,0.125,0.5,0.5,0.25,0.0,0.25,0.125,0.625,0.5,0.375,0.0
Seq_3149,0.125,0.5,0.375,0.125,0.25,0.25,0.0,0.0,0.5,0.125,0.375,0.25,0.125,0.0
Seq_3150,0.125,0.125,0.75,0.25,0.5,0.375,0.0,0.125,0.125,0.125,0.75,0.25,0.125,0.0
Seq_3151,0.25,0.125,0.625,0.25,0.375,0.25,0.25,0.0,0.125,0.25,0.625,0.375,0.5,0.125
Seq_3152,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.0
Seq_3153,0.125,0.125,0.75,0.25,0.5,0.375,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.125
Seq_3154,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.375,0.125,0.0
Seq_3155,0.25,0.125,0.625,0.25,0.375,0.375,0.125,0.0,0.125,0.25,0.625,0.375,0.375,0.0
Seq_3156,0.125,0.0,0.875,0.625,0.25,0.25,0.125,0.125,0.0,0.125,0.875,0.375,0.25,0.0
Seq_3157,0.25,0.0,0.75,0.25,0.375,0.375,0.25,0.125,0.0,0.25,0.75,0.375,0.625,0.0
Seq_3158,0.25,0.25,0.5,0.375,0.125,0.125,0.0,0.0,0.25,0.25,0.5,0.375,0.25,0.25
Seq_3159,0.125,0.25,0.625,0.5,0.125,0.125,0.0,0.0,0.25,0.125,0.625,0.125,0.125,0.0
Seq_3160,0.125,0.125,0.75,0.0,0.75,0.75,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.0
Seq_3161,0.125,0.25,0.625,0.25,0.25,0.25,0.0,0.0,0.25,0.125,0.625,0.375,0.25,0.125
Seq_3162,0.125,0.125,0.75,0.125,0.625,0.5,0.125,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_3163,0.25,0.125,0.625,0.375,0.25,0.25,0.0,0.125,0.125,0.25,0.625,0.375,0.25,0.0
Seq_3164,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.125,0.25,0.125,0.625,0.375,0.125,0.0
Seq_3165,0.0,0.125,0.875,0.125,0.75,0.625,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.125
Seq_3166,0.125,0.125,0.75,0.0,0.625,0.5,0.125,0.0,0.125,0.125,0.75,0.625,0.375,0.125
Seq_3167,0.0,0.0,1.0,0.375,0.625,0.5,0.0,0.125,0.0,0.0,1.0,0.625,0.0,0.0
Seq_3168,0.0,0.0,1.0,0.125,0.75,0.5,0.0,0.125,0.0,0.0,1.0,0.875,0.125,0.125
Seq_3169,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.125
Seq_3170,0.0,0.125,0.875,0.0,0.875,0.875,0.0,0.0,0.125,0.0,0.875,0.75,0.0,0.0
Seq_3171,0.0,0.0,1.0,0.125,0.875,0.75,0.0,0.125,0.0,0.0,1.0,0.375,0.0,0.0
Seq_3172,0.125,0.0,0.875,0.0,0.75,0.75,0.0,0.0,0.0,0.125,0.875,0.625,0.25,0.0
Seq_3173,0.125,0.125,0.75,0.0,0.75,0.75,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.0
Seq_3174,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.75,0.125,0.0
Seq_3175,0.0,0.125,0.875,0.125,0.75,0.75,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_3176,0.0,0.0,1.0,0.25,0.75,0.625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.125
Seq_3177,0.0,0.125,0.875,0.125,0.75,0.75,0.25,0.0,0.125,0.0,0.875,0.75,0.25,0.0
Seq_3178,0.0,0.125,0.875,0.0,0.875,0.875,0.125,0.0,0.125,0.0,0.875,0.875,0.125,0.0
Seq_3179,0.0,0.125,0.875,0.25,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.75,0.0,0.0
Seq_3180,0.0,0.0,1.0,0.125,0.875,0.75,0.0,0.125,0.0,0.0,1.0,0.75,0.0,0.0
Seq_3181,0.0,0.125,0.875,0.25,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.0
Seq_3182,0.125,0.125,0.75,0.375,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.375,0.125,0.0
Seq_3183,0.0,0.0,1.0,0.25,0.75,0.75,0.125,0.0,0.0,0.0,1.0,0.875,0.125,0.125
Seq_3184,0.125,0.0,0.875,0.5,0.375,0.25,0.0,0.125,0.0,0.125,0.875,0.625,0.125,0.125
Seq_3185,0.0,0.25,0.75,0.5,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.375,0.0,0.125
Seq_3186,0.0,0.125,0.875,0.25,0.625,0.625,0.125,0.0,0.125,0.0,0.875,0.625,0.125,0.125
Seq_3187,0.25,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.25,0.25,0.5,0.375,0.25,0.0
Seq_3188,0.0,0.25,0.75,0.5,0.25,0.25,0.0,0.125,0.25,0.0,0.75,0.375,0.0,0.125
Seq_3189,0.0,0.125,0.875,0.125,0.625,0.5,0.0,0.0,0.125,0.0,0.875,0.5,0.125,0.125
Seq_3190,0.125,0.125,0.75,0.125,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.5,0.25,0.0
Seq_3191,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_3192,0.25,0.125,0.625,0.125,0.5,0.5,0.0,0.0,0.125,0.25,0.625,0.5,0.25,0.0
Seq_3193,0.125,0.125,0.75,0.125,0.625,0.5,0.125,0.0,0.125,0.125,0.75,0.625,0.25,0.125
Seq_3194,0.0,0.25,0.75,0.0,0.625,0.625,0.125,0.0,0.25,0.0,0.75,0.625,0.25,0.0
Seq_3195,0.0,0.125,0.875,0.375,0.375,0.375,0.0,0.125,0.125,0.0,0.875,0.25,0.125,0.0
Seq_3196,0.125,0.125,0.75,0.375,0.375,0.375,0.125,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_3197,0.125,0.125,0.75,0.125,0.625,0.625,0.125,0.0,0.125,0.125,0.75,0.375,0.25,0.0
Seq_3198,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.75,0.0,0.25
Seq_3199,0.25,0.25,0.5,0.125,0.375,0.375,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.0
Seq_3200,0.0,0.125,0.875,0.25,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.5,0.125,0.0
Seq_3201,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_3202,0.0,0.125,0.875,0.125,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.5,0.125,0.0
Seq_3203,0.0,0.25,0.75,0.25,0.5,0.5,0.125,0.0,0.25,0.0,0.75,0.625,0.125,0.0
Seq_3204,0.0,0.5,0.5,0.125,0.375,0.375,0.0,0.0,0.5,0.0,0.5,0.375,0.0,0.0
Seq_3205,0.125,0.125,0.75,0.0,0.75,0.75,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_3206,0.25,0.25,0.5,0.0,0.5,0.25,0.0,0.125,0.25,0.25,0.5,0.375,0.25,0.125
Seq_3207,0.125,0.125,0.75,0.25,0.5,0.25,0.0,0.25,0.125,0.125,0.75,0.375,0.125,0.0
Seq_3208,0.25,0.125,0.625,0.125,0.375,0.375,0.0,0.0,0.125,0.25,0.625,0.375,0.375,0.0
Seq_3209,0.125,0.125,0.75,0.0,0.5,0.5,0.125,0.0,0.125,0.125,0.75,0.5,0.5,0.0
Seq_3210,0.125,0.125,0.75,0.375,0.375,0.375,0.125,0.125,0.125,0.125,0.75,0.625,0.25,0.0
Seq_3211,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.125,0.25,0.0,0.75,0.5,0.0,0.0
Seq_3212,0.0,0.25,0.75,0.125,0.625,0.625,0.125,0.0,0.25,0.0,0.75,0.625,0.125,0.0
Seq_3213,0.0,0.375,0.625,0.125,0.375,0.25,0.0,0.0,0.375,0.0,0.625,0.375,0.125,0.125
Seq_3214,0.125,0.125,0.75,0.125,0.375,0.375,0.125,0.0,0.125,0.125,0.75,0.5,0.5,0.0
Seq_3215,0.125,0.375,0.5,0.125,0.25,0.25,0.125,0.0,0.375,0.125,0.5,0.375,0.375,0.0
Seq_3216,0.0,0.375,0.625,0.25,0.375,0.375,0.125,0.125,0.375,0.0,0.625,0.5,0.125,0.125
Seq_3217,0.0,0.25,0.75,0.0,0.75,0.75,0.375,0.0,0.25,0.0,0.75,0.75,0.375,0.0
Seq_3218,0.0,0.25,0.75,0.25,0.5,0.375,0.0,0.125,0.25,0.0,0.75,0.5,0.0,0.0
